engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
72,145,42.0005,0.84,100.0,445.0,549.93,1359.79,1126.59,3.91,5.72,138.73,2211.73,8324.21,1.02,42.38,130.39,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0587050328568258,4,spike,sensor_9
72,145,42.0005,0.84,100.0,445.0,549.93,1359.79,1126.59,3.91,5.72,138.73,2211.73,8324.21,1.02,45.83291388985275,222.4992397959184,2387.76,8077.61,9.4127,0.02,332,2212,100.0,10.51,6.3052,-0.0061812989955175,5,coupled_fault,sensor_11|sensor_12
72,146,10.0057,0.2507,100.0,489.05,605.15,1509.14,1320.81,10.52,15.5,393.86,2319.04,8776.0,1.26,45.89,370.72,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.0181074908753591,0,healthy,none
72,146,10.0057,0.2507,100.0,489.05,632.502862244898,1509.14,1320.81,10.52,15.5,288.854724489796,2319.04,8776.0,1.26,45.89,370.72,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.0652302834896801,1,gradual_drift,sensor_2|sensor_7
72,146,10.0057,0.2507,100.0,489.05,605.15,1509.14,1343.8113153730774,10.52,15.5,393.86,2361.697664737528,8776.0,1.26,45.89,370.72,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.038823122244092,2,bias_shift,sensor_4|sensor_8
72,146,10.0057,0.2507,100.0,489.05,605.15,1432.0560282806828,1320.81,10.52,15.5,393.86,2319.04,8776.0,1.26,45.89,370.72,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.0299532459592105,3,noise_increase,sensor_3
72,146,10.0057,0.2507,100.0,489.05,605.15,1509.14,1320.81,10.52,15.5,393.86,2319.04,8776.0,1.26,45.89,370.72,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.0181074908753591,4,spike,sensor_9
72,146,10.0057,0.2507,100.0,489.05,605.15,1509.14,1320.81,10.52,15.5,393.86,2319.04,8776.0,1.26,47.04638265306124,271.94351530612244,2388.26,8120.94,8.7434,0.03,372,2319,100.0,28.38,17.0236,0.0351815963808098,5,coupled_fault,sensor_11|sensor_12
72,147,41.9985,0.84,100.0,445.0,550.11,1355.63,1143.05,3.91,5.72,137.72,2211.65,8309.48,1.02,42.35,130.15,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,-0.0225134023386376,0,healthy,none
72,147,41.9985,0.84,100.0,445.0,582.9405022349725,1355.63,1143.05,3.91,5.72,236.33568367346945,2211.65,8309.48,1.02,42.35,130.15,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,-0.0001167387730335,1,gradual_drift,sensor_2|sensor_7
72,147,41.9985,0.84,100.0,445.0,550.11,1355.63,1166.0513153730774,3.91,5.72,137.72,2254.307664737528,8309.48,1.02,42.35,130.15,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,-0.0009221226423773,2,bias_shift,sensor_4|sensor_8
72,147,41.9985,0.84,100.0,445.0,550.11,1200.0099345284318,1143.05,3.91,5.72,137.72,2211.65,8309.48,1.02,42.35,130.15,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,-0.005852714055846,3,noise_increase,sensor_3
72,147,41.9985,0.84,100.0,445.0,550.11,1355.63,1143.05,3.91,5.72,137.72,2211.65,8309.48,1.02,42.35,130.15,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,-0.0225134023386376,4,spike,sensor_9
72,147,41.9985,0.84,100.0,445.0,550.11,1355.63,1143.05,3.91,5.72,137.72,2211.65,8309.48,1.02,45.89905448423751,222.4992397959184,2387.71,8077.1,9.4036,0.02,331,2212,100.0,10.3,6.3313,0.0065198457330949,5,coupled_fault,sensor_11|sensor_12
72,148,25.0001,0.62,60.0,462.54,537.22,1269.54,1058.72,7.05,9.03,175.59,1915.19,8005.91,0.94,37.03,164.05,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0372120448086925,0,healthy,none
72,148,25.0001,0.62,60.0,462.54,570.5143526740904,1269.54,1058.72,7.05,9.03,236.33568367346945,1915.19,8005.91,0.94,37.03,164.05,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0669978611547581,1,gradual_drift,sensor_2|sensor_7
72,148,25.0001,0.62,60.0,462.54,537.22,1269.54,1081.7213153730777,7.05,9.03,175.59,1957.847664737528,8005.91,0.94,37.03,164.05,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0708309874200211,2,bias_shift,sensor_4|sensor_8
72,148,25.0001,0.62,60.0,462.54,537.22,1217.7412986092309,1058.72,7.05,9.03,175.59,1915.19,8005.91,0.94,37.03,164.05,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0459728271048508,3,noise_increase,sensor_3
72,148,25.0001,0.62,60.0,462.54,537.22,1269.54,1058.72,7.05,9.03,175.59,1915.19,8005.91,0.94,37.03,164.05,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0372120448086925,4,spike,sensor_9
72,148,25.0001,0.62,60.0,462.54,537.22,1269.54,1058.72,7.05,9.03,175.59,1915.19,8005.91,0.94,40.17632316386133,222.4992397959184,2028.08,7865.79,10.978,0.02,308,1915,84.93,14.28,8.5516,0.0621102657090985,5,coupled_fault,sensor_11|sensor_12
72,149,20.005,0.701,100.0,491.19,607.87,1492.54,1257.62,9.35,13.66,333.49,2324.04,8717.04,1.07,44.74,314.3,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0281535076407778,0,healthy,none
72,149,20.005,0.701,100.0,491.19,632.502862244898,1492.54,1257.62,9.35,13.66,288.854724489796,2324.04,8717.04,1.07,44.74,314.3,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0573467038022625,1,gradual_drift,sensor_2|sensor_7
72,149,20.005,0.701,100.0,491.19,607.87,1492.54,1280.621315373077,9.35,13.66,333.49,2366.697664737528,8717.04,1.07,44.74,314.3,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0564756018818888,2,bias_shift,sensor_4|sensor_8
72,149,20.005,0.701,100.0,491.19,607.87,650.0886094547241,1257.62,9.35,13.66,333.49,2324.04,8717.04,1.07,44.74,314.3,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0542382095225085,3,noise_increase,sensor_3
72,149,20.005,0.701,100.0,491.19,607.87,1492.54,1257.62,9.35,13.66,333.49,2324.04,8717.04,1.07,44.74,314.3,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0281535076407778,4,spike,sensor_9
72,149,20.005,0.701,100.0,491.19,607.87,1492.54,1257.62,9.35,13.66,333.49,2324.04,8717.04,1.07,47.04638265306124,271.94351530612244,2388.25,8059.43,9.2855,0.03,367,2324,100.0,24.26,14.666,0.0463485991508038,5,coupled_fault,sensor_11|sensor_12
72,150,10.001,0.2518,100.0,489.05,604.36,1498.61,1317.04,10.52,15.5,393.65,2319.1,8773.14,1.26,45.82,370.79,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0159451912125868,0,healthy,none
72,150,10.001,0.2518,100.0,489.05,632.502862244898,1498.61,1317.04,10.52,15.5,288.854724489796,2319.1,8773.14,1.26,45.82,370.79,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0593286078915393,1,gradual_drift,sensor_2|sensor_7
72,150,10.001,0.2518,100.0,489.05,604.36,1498.61,1340.0413153730774,10.52,15.5,393.65,2361.757664737528,8773.14,1.26,45.82,370.79,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0338600084342429,2,bias_shift,sensor_4|sensor_8
72,150,10.001,0.2518,100.0,489.05,604.36,1010.0887617766416,1317.04,10.52,15.5,393.65,2319.1,8773.14,1.26,45.82,370.79,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0465348718385066,3,noise_increase,sensor_3
72,150,10.001,0.2518,100.0,489.05,604.36,1498.61,1317.04,10.52,15.5,393.65,2319.1,8773.14,1.26,45.82,370.79,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0159451912125868,4,spike,sensor_9
72,150,10.001,0.2518,100.0,489.05,604.36,1498.61,1317.04,10.52,15.5,393.65,2319.1,8773.14,1.26,47.04638265306124,271.94351530612244,2388.26,8124.64,8.6783,0.03,371,2319,100.0,28.59,16.989,0.0416959981342061,5,coupled_fault,sensor_11|sensor_12
72,151,0.0009,0.0018,100.0,518.67,643.33,1598.4,1417.51,14.62,21.61,552.18,2388.2,9045.8,1.3,47.89,520.63,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.0751588736761694,0,healthy,none
72,151,0.0009,0.0018,100.0,518.67,632.502862244898,1598.4,1417.51,14.62,21.61,288.854724489796,2388.2,9045.8,1.3,47.89,520.63,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.1016610133216203,1,gradual_drift,sensor_2|sensor_7
72,151,0.0009,0.0018,100.0,518.67,643.33,1598.4,1440.5113153730774,14.62,21.61,552.18,2430.857664737528,9045.8,1.3,47.89,520.63,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.0916674567962001,2,bias_shift,sensor_4|sensor_8
72,151,0.0009,0.0018,100.0,518.67,643.33,1694.7501079286617,1417.51,14.62,21.61,552.18,2388.2,9045.8,1.3,47.89,520.63,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.0819766222802574,3,noise_increase,sensor_3
72,151,0.0009,0.0018,100.0,518.67,643.33,1598.4,1417.51,14.62,21.61,552.18,2388.2,9045.8,1.3,47.89,520.63,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.0751588736761694,4,spike,sensor_9
72,151,0.0009,0.0018,100.0,518.67,643.33,1598.4,1417.51,14.62,21.61,552.18,2388.2,9045.8,1.3,47.04638265306124,271.94351530612244,2388.25,8130.09,8.4702,0.03,393,2388,100.0,38.63,23.1154,0.0973560873485417,5,coupled_fault,sensor_11|sensor_12
72,152,42.0057,0.841,100.0,445.0,550.22,1359.6,1127.06,3.91,5.72,137.99,2211.68,8319.04,1.02,42.29,130.19,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,-0.024682666413425,0,healthy,none
72,152,42.0057,0.841,100.0,445.0,589.3718876037046,1359.6,1127.06,3.91,5.72,236.33568367346945,2211.68,8319.04,1.02,42.29,130.19,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,0.0047770573306379,1,gradual_drift,sensor_2|sensor_7
72,152,42.0057,0.841,100.0,445.0,550.22,1359.6,1150.0613153730774,3.91,5.72,137.99,2254.337664737528,8319.04,1.02,42.29,130.19,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,0.0066883457722594,2,bias_shift,sensor_4|sensor_8
72,152,42.0057,0.841,100.0,445.0,550.22,1663.7266712691617,1127.06,3.91,5.72,137.99,2211.68,8319.04,1.02,42.29,130.19,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,0.001756095013787,3,noise_increase,sensor_3
72,152,42.0057,0.841,100.0,445.0,550.22,1359.6,1127.06,3.91,5.72,137.99,2211.68,8319.04,1.02,42.29,130.19,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,-0.024682666413425,4,spike,sensor_9
72,152,42.0057,0.841,100.0,445.0,550.22,1359.6,1127.06,3.91,5.72,137.99,2211.68,8319.04,1.02,46.0801392459193,222.4992397959184,2387.79,8078.59,9.4388,0.02,331,2212,100.0,10.41,6.254,0.0172793191106594,5,coupled_fault,sensor_11|sensor_12
72,153,42.0015,0.84,100.0,445.0,550.24,1352.51,1135.43,3.91,5.72,138.6,2211.66,8312.79,1.02,42.44,130.97,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,-0.0189554331886502,0,healthy,none
72,153,42.0015,0.84,100.0,445.0,590.6563207633075,1352.51,1135.43,3.91,5.72,236.33568367346945,2211.66,8312.79,1.02,42.44,130.97,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,0.0211144036069044,1,gradual_drift,sensor_2|sensor_7
72,153,42.0015,0.84,100.0,445.0,550.24,1352.51,1158.4313153730775,3.91,5.72,138.6,2254.317664737528,8312.79,1.02,42.44,130.97,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,0.0046169118094485,2,bias_shift,sensor_4|sensor_8
72,153,42.0015,0.84,100.0,445.0,550.24,1705.5002125071187,1135.43,3.91,5.72,138.6,2211.66,8312.79,1.02,42.44,130.97,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,0.0100735516310258,3,noise_increase,sensor_3
72,153,42.0015,0.84,100.0,445.0,550.24,1352.51,1135.43,3.91,5.72,138.6,2211.66,9676.63552064966,1.02,42.44,130.97,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,0.0266232992458664,4,spike,sensor_9
72,153,42.0015,0.84,100.0,445.0,550.24,1352.51,1135.43,3.91,5.72,138.6,2211.66,8312.79,1.02,46.29297981118361,222.4992397959184,2387.69,8074.13,9.4774,0.02,333,2212,100.0,10.59,6.1778,0.0180766711410078,5,coupled_fault,sensor_11|sensor_12
72,154,35.008,0.84,100.0,449.44,556.11,1378.77,1142.2,5.48,8.0,194.38,2222.83,8340.72,1.02,42.15,182.74,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,-0.0079102001131012,0,healthy,none
72,154,35.008,0.84,100.0,449.44,598.233968893661,1378.77,1142.2,5.48,8.0,236.33568367346945,2222.83,8340.72,1.02,42.15,182.74,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,0.0057196319109493,1,gradual_drift,sensor_2|sensor_7
72,154,35.008,0.84,100.0,449.44,556.11,1378.77,1165.2013153730777,5.48,8.0,194.38,2265.487664737528,8340.72,1.02,42.15,182.74,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,0.0020164233868302,2,bias_shift,sensor_4|sensor_8
72,154,35.008,0.84,100.0,449.44,556.11,1119.5453312561958,1142.2,5.48,8.0,194.38,2222.83,8340.72,1.02,42.15,182.74,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,0.0083301892523869,3,noise_increase,sensor_3
72,154,35.008,0.84,100.0,449.44,556.11,1378.77,1142.2,5.48,8.0,194.38,2222.83,9704.56552064966,1.02,42.15,182.74,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,0.0272250114595841,4,spike,sensor_9
72,154,35.008,0.84,100.0,449.44,556.11,1378.77,1142.2,5.48,8.0,194.38,2222.83,8340.72,1.02,46.02571135850002,222.4992397959184,2387.96,8063.5,9.3896,0.02,336,2223,100.0,14.8,8.9995,0.0242007904960838,5,coupled_fault,sensor_11|sensor_12
72,155,35.0061,0.8407,100.0,449.44,556.47,1379.15,1138.62,5.48,8.0,194.45,2222.87,8353.98,1.02,42.27,182.55,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,-0.0089769921166356,0,healthy,none
72,155,35.0061,0.8407,100.0,449.44,599.8985482536804,1379.15,1138.62,5.48,8.0,236.33568367346945,2222.87,8353.98,1.02,42.27,182.55,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,-0.0032689115678529,1,gradual_drift,sensor_2|sensor_7
72,155,35.0061,0.8407,100.0,449.44,556.47,1379.15,1161.621315373077,5.48,8.0,194.45,2265.527664737528,8353.98,1.02,42.27,182.55,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,0.0055447796636129,2,bias_shift,sensor_4|sensor_8
72,155,35.0061,0.8407,100.0,449.44,556.47,1424.1906459766856,1138.62,5.48,8.0,194.45,2222.87,8353.98,1.02,42.27,182.55,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,-0.0056045570303622,3,noise_increase,sensor_3
72,155,35.0061,0.8407,100.0,449.44,556.47,1379.15,1138.62,5.48,8.0,194.45,2222.87,9717.82552064966,1.02,42.27,182.55,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,0.0230862729327429,4,spike,sensor_9
72,155,35.0061,0.8407,100.0,449.44,556.47,1379.15,1138.62,5.48,8.0,194.45,2222.87,8353.98,1.02,46.205944721204766,222.4992397959184,2387.94,8064.19,9.3361,0.02,334,2223,100.0,14.87,8.8534,0.0224675213460018,5,coupled_fault,sensor_11|sensor_12
72,156,35.0008,0.8401,100.0,449.44,556.52,1370.2,1136.94,5.48,8.0,194.03,2222.85,8346.44,1.02,42.14,182.95,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,-0.0254393026535097,0,healthy,none
72,156,35.0008,0.8401,100.0,449.44,601.2298754118576,1370.2,1136.94,5.48,8.0,236.33568367346945,2222.85,8346.44,1.02,42.14,182.95,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,-0.0223369205642579,1,gradual_drift,sensor_2|sensor_7
72,156,35.0008,0.8401,100.0,449.44,556.52,1370.2,1159.9413153730775,5.48,8.0,194.03,2265.507664737528,8346.44,1.02,42.14,182.95,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,-0.012524316325875,2,bias_shift,sensor_4|sensor_8
72,156,35.0008,0.8401,100.0,449.44,556.52,779.3667216010812,1136.94,5.48,8.0,194.03,2222.85,8346.44,1.02,42.14,182.95,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,0.0011388344101321,3,noise_increase,sensor_3
72,156,35.0008,0.8401,100.0,449.44,556.52,1370.2,1136.94,5.48,8.0,194.03,2222.85,8346.44,1.02,42.14,182.95,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,-0.0254393026535097,4,spike,sensor_9
72,156,35.0008,0.8401,100.0,449.44,556.52,1370.2,1136.94,5.48,8.0,194.03,2222.85,8346.44,1.02,46.11288785033034,222.4992397959184,2387.94,8060.15,9.3827,0.02,335,2223,100.0,14.87,8.8742,0.0108193560903798,5,coupled_fault,sensor_11|sensor_12
72,157,41.9992,0.84,100.0,445.0,550.57,1364.57,1135.13,3.91,5.72,138.27,2211.74,8317.39,1.02,42.39,129.98,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,-0.0331350270373948,0,healthy,none
72,157,41.9992,0.84,100.0,445.0,596.065629975985,1364.57,1135.13,3.91,5.72,236.33568367346945,2211.74,8317.39,1.02,42.39,129.98,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,0.0024285321750083,1,gradual_drift,sensor_2|sensor_7
72,157,41.9992,0.84,100.0,445.0,550.57,1364.57,1158.1313153730775,3.91,5.72,138.27,2254.3976647375275,8317.39,1.02,42.39,129.98,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,-0.0065684921452423,2,bias_shift,sensor_4|sensor_8
72,157,41.9992,0.84,100.0,445.0,550.57,1264.3815007153248,1135.13,3.91,5.72,138.27,2211.74,8317.39,1.02,42.39,129.98,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,-0.0229905849642249,3,noise_increase,sensor_3
72,157,41.9992,0.84,100.0,445.0,550.57,1364.57,1135.13,3.91,5.72,138.27,2211.74,8317.39,1.02,42.39,129.98,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,-0.0331350270373948,4,spike,sensor_9
72,157,41.9992,0.84,100.0,445.0,550.57,1364.57,1135.13,3.91,5.72,138.27,2211.74,8317.39,1.02,46.43579640762164,222.4992397959184,2387.81,8075.56,9.4465,0.02,333,2212,100.0,10.52,6.2949,0.0061085035782647,5,coupled_fault,sensor_11|sensor_12
72,158,42.0059,0.84,100.0,445.0,549.71,1346.75,1138.25,3.91,5.71,137.94,2211.74,8318.59,1.02,42.39,130.56,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,-0.0423660971409661,0,healthy,none
72,158,42.0059,0.84,100.0,445.0,596.3963584760467,1346.75,1138.25,3.91,5.71,236.33568367346945,2211.74,8318.59,1.02,42.39,130.56,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,-0.0001246885810203,1,gradual_drift,sensor_2|sensor_7
72,158,42.0059,0.84,100.0,445.0,549.71,1346.75,1161.2513153730774,3.91,5.71,137.94,2254.3976647375275,8318.59,1.02,42.39,130.56,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,-0.0093322260577752,2,bias_shift,sensor_4|sensor_8
72,158,42.0059,0.84,100.0,445.0,549.71,1561.8945319447678,1138.25,3.91,5.71,137.94,2211.74,8318.59,1.02,42.39,130.56,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,-0.015742426005827,3,noise_increase,sensor_3
72,158,42.0059,0.84,100.0,445.0,549.71,1346.75,1138.25,3.91,5.71,137.94,2211.74,8318.59,1.02,42.39,130.56,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,-0.0423660971409661,4,spike,sensor_9
72,158,42.0059,0.84,100.0,445.0,549.71,1346.75,1138.25,3.91,5.71,137.94,2211.74,8318.59,1.02,46.48513538820238,222.4992397959184,2387.81,8079.62,9.3954,0.02,332,2212,100.0,10.45,6.3057,0.0024242383131491,5,coupled_fault,sensor_11|sensor_12
