engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,130,42.0043,0.84,100.0,445.0,549.79,1357.77,1124.62,3.91,5.72,138.54,2212.05,8342.9,1.02,42.12,129.8,2388.12,8095.65,9.3742,0.02,330,2212,100.0,10.42,6.235,-0.0449734386532371,5,coupled_fault,sensor_11|sensor_12
2,131,24.9991,0.62,60.0,462.54,536.79,1272.68,1052.99,7.05,9.03,174.9,1915.51,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0262811973890499,0,healthy,none
2,131,24.9991,0.62,60.0,462.54,569.7624159377481,1272.68,1052.99,7.05,9.03,249.94211152416364,1915.51,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0472680418720634,1,gradual_drift,sensor_2|sensor_7
2,131,24.9991,0.62,60.0,462.54,536.79,1272.68,1066.3593390485166,7.05,9.03,174.9,1940.233696610727,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0647616742298835,2,bias_shift,sensor_4|sensor_8
2,131,24.9991,0.62,60.0,462.54,536.79,1034.227909542501,1052.99,7.05,9.03,174.9,1915.51,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0280012185242802,3,noise_increase,sensor_3
2,131,24.9991,0.62,60.0,462.54,536.79,1272.68,1052.99,7.05,9.03,174.9,1915.51,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0262811973890499,4,spike,sensor_9
2,131,24.9991,0.62,60.0,462.54,536.79,1272.68,1052.99,7.05,9.03,174.9,1915.51,8025.93,0.94,36.82,164.36,2028.35,7878.17,10.9279,0.02,306,1915,84.93,14.37,8.514,0.0262811973890499,5,coupled_fault,sensor_11|sensor_12
2,132,20.0049,0.7018,100.0,491.19,607.11,1487.01,1250.04,9.35,13.66,334.87,2324.07,8733.63,1.08,44.37,315.27,2388.19,8067.83,9.23,0.02,365,2324,100.0,24.49,14.6233,-0.0187661734547981,0,healthy,none
2,132,20.0049,0.7018,100.0,491.19,636.5566691449815,1487.01,1250.04,9.35,13.66,305.4848029739778,2324.07,8733.63,1.08,44.37,315.27,2388.19,8067.83,9.23,0.02,365,2324,100.0,24.49,14.6233,0.0165420263492208,1,gradual_drift,sensor_2|sensor_7
2,132,20.0049,0.7018,100.0,491.19,607.11,1487.01,1263.4093390485166,9.35,13.66,334.87,2348.7936966107272,8733.63,1.08,44.37,315.27,2388.19,8067.83,9.23,0.02,365,2324,100.0,24.49,14.6233,0.0031014527320928,2,bias_shift,sensor_4|sensor_8
