engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
21,108,20.0029,0.7,100.0,491.19,606.96,1471.02,1240.59,9.35,13.66,335.11,2324.01,8725.14,1.08,44.22,315.58,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,0.0084704697469357,0,healthy,none
21,108,20.0029,0.7,100.0,491.19,636.1144603174604,1471.02,1240.59,9.35,13.66,309.1736243386244,2324.01,8725.14,1.08,44.22,315.58,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,0.033300511563079,1,gradual_drift,sensor_2|sensor_7
21,108,20.0029,0.7,100.0,491.19,606.96,1471.02,1240.59,9.35,13.66,335.11,2324.01,8725.14,1.08,44.22,315.58,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,0.0084704697469357,2,bias_shift,sensor_4|sensor_8
21,108,20.0029,0.7,100.0,491.19,606.96,1477.7530431092976,1240.59,9.35,13.66,335.11,2324.01,8725.14,1.08,44.22,315.58,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,-0.0001166724146699,3,noise_increase,sensor_3
21,108,20.0029,0.7,100.0,491.19,606.96,1471.02,1240.59,9.35,13.66,335.11,2324.01,8725.14,1.08,44.22,315.58,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,0.0084704697469357,4,spike,sensor_9
21,108,20.0029,0.7,100.0,491.19,606.96,1471.02,1240.59,9.35,13.66,335.11,2324.01,8725.14,1.08,46.78317460317461,291.0002857142857,2388.11,8072.37,9.2224,0.02,365,2324,100.0,24.52,14.7179,0.0293336512569016,5,coupled_fault,sensor_11|sensor_12
21,109,42.0003,0.84,100.0,445.0,549.74,1346.3,1125.0,3.91,5.72,138.88,2212.12,8338.54,1.02,42.03,130.88,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,-0.0462489558912977,0,healthy,none
21,109,42.0003,0.84,100.0,445.0,636.1144603174604,1346.3,1125.0,3.91,5.72,252.9602380952381,2212.12,8338.54,1.02,42.03,130.88,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,0.0023684399017134,1,gradual_drift,sensor_2|sensor_7
21,109,42.0003,0.84,100.0,445.0,549.74,1346.3,1125.0,3.91,5.72,138.88,2212.12,8338.54,1.02,42.03,130.88,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,-0.0462489558912977,2,bias_shift,sensor_4|sensor_8
21,109,42.0003,0.84,100.0,445.0,549.74,1826.2988293168587,1125.0,3.91,5.72,138.88,2212.12,8338.54,1.02,42.03,130.88,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,-0.0202380782008019,3,noise_increase,sensor_3
21,109,42.0003,0.84,100.0,445.0,549.74,1346.3,1125.0,3.91,5.72,138.88,2212.12,8338.54,1.02,42.03,130.88,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,-0.0462489558912977,4,spike,sensor_9
21,109,42.0003,0.84,100.0,445.0,549.74,1346.3,1125.0,3.91,5.72,138.88,2212.12,8338.54,1.02,46.78317460317461,238.09114285714284,2388.25,8100.24,9.361,0.02,330,2212,100.0,10.66,6.2822,-0.0029666573811411,5,coupled_fault,sensor_11|sensor_12
21,110,20.0063,0.7005,100.0,491.19,607.14,1485.61,1241.84,9.35,13.65,334.94,2323.95,8734.18,1.08,44.26,315.07,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,-0.0023618185114459,0,healthy,none
21,110,20.0063,0.7005,100.0,491.19,636.1144603174604,1485.61,1241.84,9.35,13.65,309.1736243386244,2323.95,8734.18,1.08,44.26,315.07,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,0.0334804131691373,1,gradual_drift,sensor_2|sensor_7
21,110,20.0063,0.7005,100.0,491.19,607.14,1485.61,1241.84,9.35,13.65,334.94,2323.95,8734.18,1.08,44.26,315.07,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,-0.0023618185114459,2,bias_shift,sensor_4|sensor_8
21,110,20.0063,0.7005,100.0,491.19,607.14,1462.6144797482834,1241.84,9.35,13.65,334.94,2323.95,8734.18,1.08,44.26,315.07,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,0.0146131274786415,3,noise_increase,sensor_3
21,110,20.0063,0.7005,100.0,491.19,607.14,1485.61,1241.84,9.35,13.65,334.94,2323.95,8734.18,1.08,44.26,315.07,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,-0.0023618185114459,4,spike,sensor_9
21,110,20.0063,0.7005,100.0,491.19,607.14,1485.61,1241.84,9.35,13.65,334.94,2323.95,8734.18,1.08,46.78317460317461,291.0002857142857,2388.11,8073.82,9.2361,0.02,364,2324,100.0,24.48,14.8489,0.0284356797919861,5,coupled_fault,sensor_11|sensor_12
21,111,0.0009,0.0,100.0,518.67,642.65,1588.22,1405.01,14.62,21.61,552.78,2388.05,9074.15,1.3,47.39,521.78,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0200899489221725,0,healthy,none
21,111,0.0009,0.0,100.0,518.67,636.1144603174604,1588.22,1405.01,14.62,21.61,309.1736243386244,2388.05,9074.15,1.3,47.39,521.78,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0477629135822491,1,gradual_drift,sensor_2|sensor_7
21,111,0.0009,0.0,100.0,518.67,642.65,1588.22,1405.01,14.62,21.61,552.78,2388.05,9074.15,1.3,47.39,521.78,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0200899489221725,2,bias_shift,sensor_4|sensor_8
21,111,0.0009,0.0,100.0,518.67,642.65,1973.5213062120945,1405.01,14.62,21.61,552.78,2388.05,9074.15,1.3,47.39,521.78,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0383089332711746,3,noise_increase,sensor_3
21,111,0.0009,0.0,100.0,518.67,642.65,1588.22,1405.01,14.62,21.61,552.78,2388.05,9074.15,1.3,47.39,521.78,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0200899489221725,4,spike,sensor_9
21,111,0.0009,0.0,100.0,518.67,642.65,1588.22,1405.01,14.62,21.61,552.78,2388.05,9074.15,1.3,46.78317460317461,291.0002857142857,2388.03,8151.76,8.4317,0.03,393,2388,100.0,38.83,23.4075,0.0626450248811191,5,coupled_fault,sensor_11|sensor_12
21,112,19.9989,0.7,100.0,491.19,606.98,1486.67,1244.59,9.35,13.66,335.0,2324.01,8734.85,1.08,44.26,314.81,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,-0.0175356021556112,0,healthy,none
21,112,19.9989,0.7,100.0,491.19,636.1144603174604,1486.67,1244.59,9.35,13.66,309.1736243386244,2324.01,8734.85,1.08,44.26,314.81,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,0.011799026601913,1,gradual_drift,sensor_2|sensor_7
21,112,19.9989,0.7,100.0,491.19,606.98,1486.67,1244.59,9.35,13.66,335.0,2324.01,8734.85,1.08,44.26,314.81,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,-0.0175356021556112,2,bias_shift,sensor_4|sensor_8
21,112,19.9989,0.7,100.0,491.19,606.98,1584.5932200875577,1244.59,9.35,13.66,335.0,2324.01,8734.85,1.08,44.26,314.81,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,0.0090973172171804,3,noise_increase,sensor_3
21,112,19.9989,0.7,100.0,491.19,606.98,1486.67,1244.59,9.35,13.66,335.0,2324.01,8734.85,1.08,44.26,314.81,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,-0.0175356021556112,4,spike,sensor_9
21,112,19.9989,0.7,100.0,491.19,606.98,1486.67,1244.59,9.35,13.66,335.0,2324.01,8734.85,1.08,46.78317460317461,291.0002857142857,2388.12,8075.16,9.241,0.02,364,2324,100.0,24.62,14.7124,0.0198574526401228,5,coupled_fault,sensor_11|sensor_12
21,113,0.0026,0.0016,100.0,518.67,642.16,1592.83,1403.88,14.62,21.61,553.82,2388.08,9072.34,1.3,47.41,521.52,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0546903573427592,0,healthy,none
21,113,0.0026,0.0016,100.0,518.67,636.1144603174604,1592.83,1403.88,14.62,21.61,309.1736243386244,2388.08,9072.34,1.3,47.41,521.52,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0853740671363813,1,gradual_drift,sensor_2|sensor_7
21,113,0.0026,0.0016,100.0,518.67,642.16,1592.83,1403.88,14.62,21.61,553.82,2388.08,9072.34,1.3,47.41,521.52,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0546903573427592,2,bias_shift,sensor_4|sensor_8
21,113,0.0026,0.0016,100.0,518.67,642.16,1354.59718810184,1403.88,14.62,21.61,553.82,2388.08,9072.34,1.3,47.41,521.52,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0688162278188978,3,noise_increase,sensor_3
21,113,0.0026,0.0016,100.0,518.67,642.16,1592.83,1403.88,14.62,21.61,553.82,2388.08,9072.34,1.3,47.41,521.52,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0546903573427592,4,spike,sensor_9
21,113,0.0026,0.0016,100.0,518.67,642.16,1592.83,1403.88,14.62,21.61,553.82,2388.08,9072.34,1.3,46.78317460317461,291.0002857142857,2388.0,8156.7,8.4446,0.03,392,2388,100.0,38.92,23.2917,0.0912041413968154,5,coupled_fault,sensor_11|sensor_12
21,114,42.0046,0.84,100.0,445.0,549.75,1357.23,1131.84,3.91,5.71,139.12,2212.15,8340.72,1.02,41.97,130.81,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-0.0496172158214418,0,healthy,none
21,114,42.0046,0.84,100.0,445.0,636.1144603174604,1357.23,1131.84,3.91,5.71,252.9602380952381,2212.15,8340.72,1.02,41.97,130.81,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-2.271972719636306e-05,1,gradual_drift,sensor_2|sensor_7
21,114,42.0046,0.84,100.0,445.0,549.75,1357.23,1131.84,3.91,5.71,139.12,2212.15,8340.72,1.02,41.97,130.81,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-0.0496172158214418,2,bias_shift,sensor_4|sensor_8
21,114,42.0046,0.84,100.0,445.0,549.75,1388.8901410082087,1131.84,3.91,5.71,139.12,2212.15,8340.72,1.02,41.97,130.81,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-0.0306019585577949,3,noise_increase,sensor_3
21,114,42.0046,0.84,100.0,445.0,549.75,1357.23,1131.84,3.91,5.71,139.12,2212.15,8340.72,1.02,41.97,130.81,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-0.0496172158214418,4,spike,sensor_9
21,114,42.0046,0.84,100.0,445.0,549.75,1357.23,1131.84,3.91,5.71,139.12,2212.15,8340.72,1.02,46.78317460317461,238.09114285714284,2388.33,8099.39,9.3423,0.02,331,2212,100.0,10.63,6.3838,-0.0051306829630177,5,coupled_fault,sensor_11|sensor_12
21,115,10.0049,0.2511,100.0,489.05,605.02,1496.56,1312.65,10.52,15.49,395.17,2318.91,8797.6,1.26,45.42,371.56,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,-0.0218726437777505,0,healthy,none
21,115,10.0049,0.2511,100.0,489.05,636.1144603174604,1496.56,1312.65,10.52,15.49,309.1736243386244,2318.91,8797.6,1.26,45.42,371.56,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,0.0379195602228064,1,gradual_drift,sensor_2|sensor_7
21,115,10.0049,0.2511,100.0,489.05,605.02,1496.56,1312.65,10.52,15.49,395.17,2318.91,8797.6,1.26,45.42,371.56,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,-0.0218726437777505,2,bias_shift,sensor_4|sensor_8
21,115,10.0049,0.2511,100.0,489.05,605.02,1465.491939123416,1312.65,10.52,15.49,395.17,2318.91,8797.6,1.26,45.42,371.56,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,-0.005387964661684,3,noise_increase,sensor_3
21,115,10.0049,0.2511,100.0,489.05,605.02,1496.56,1312.65,10.52,15.49,395.17,2318.91,8797.6,1.26,45.42,371.56,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,-0.0218726437777505,4,spike,sensor_9
21,115,10.0049,0.2511,100.0,489.05,605.02,1496.56,1312.65,10.52,15.49,395.17,2318.91,8797.6,1.26,46.78317460317461,291.0002857142857,2388.19,8144.83,8.6191,0.03,370,2319,100.0,28.63,17.1762,0.0216201502315412,5,coupled_fault,sensor_11|sensor_12
21,116,41.9992,0.84,100.0,445.0,549.36,1351.83,1127.2,3.91,5.72,139.24,2212.17,8332.58,1.02,41.99,130.27,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,-0.04992010172641,0,healthy,none
21,116,41.9992,0.84,100.0,445.0,636.1144603174604,1351.83,1127.2,3.91,5.72,252.9602380952381,2212.17,8332.58,1.02,41.99,130.27,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,0.0019780266205754,1,gradual_drift,sensor_2|sensor_7
21,116,41.9992,0.84,100.0,445.0,549.36,1351.83,1127.2,3.91,5.72,139.24,2212.17,8332.58,1.02,41.99,130.27,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,-0.04992010172641,2,bias_shift,sensor_4|sensor_8
21,116,41.9992,0.84,100.0,445.0,549.36,1079.6595412351228,1127.2,3.91,5.72,139.24,2212.17,8332.58,1.02,41.99,130.27,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,-0.0331831428090714,3,noise_increase,sensor_3
21,116,41.9992,0.84,100.0,445.0,549.36,1351.83,1127.2,3.91,5.72,139.24,2212.17,8332.58,1.02,41.99,130.27,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,-0.04992010172641,4,spike,sensor_9
21,116,41.9992,0.84,100.0,445.0,549.36,1351.83,1127.2,3.91,5.72,139.24,2212.17,8332.58,1.02,46.78317460317461,238.09114285714284,2388.27,8095.92,9.3773,0.02,330,2212,100.0,10.71,6.4051,-0.0069955283253149,5,coupled_fault,sensor_11|sensor_12
21,117,0.0006,0.0014,100.0,518.67,642.66,1589.34,1399.88,14.62,21.61,553.56,2388.07,9066.26,1.3,47.34,522.26,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0361272478194549,0,healthy,none
21,117,0.0006,0.0014,100.0,518.67,636.1144603174604,1589.34,1399.88,14.62,21.61,309.1736243386244,2388.07,9066.26,1.3,47.34,522.26,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0624037116742691,1,gradual_drift,sensor_2|sensor_7
21,117,0.0006,0.0014,100.0,518.67,642.66,1589.34,1399.88,14.62,21.61,553.56,2388.07,9066.26,1.3,47.34,522.26,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0361272478194549,2,bias_shift,sensor_4|sensor_8
21,117,0.0006,0.0014,100.0,518.67,642.66,1677.4035838090012,1399.88,14.62,21.61,553.56,2388.07,9066.26,1.3,47.34,522.26,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0478429497581597,3,noise_increase,sensor_3
21,117,0.0006,0.0014,100.0,518.67,642.66,1589.34,1399.88,14.62,21.61,553.56,2388.07,9066.26,1.3,47.34,522.26,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0361272478194549,4,spike,sensor_9
21,117,0.0006,0.0014,100.0,518.67,642.66,1589.34,1399.88,14.62,21.61,553.56,2388.07,9066.26,1.3,46.78317460317461,291.0002857142857,2388.07,8152.37,8.4383,0.03,393,2388,100.0,38.88,23.3925,0.0702598275655908,5,coupled_fault,sensor_11|sensor_12
21,118,42.0074,0.84,100.0,445.0,549.3,1352.41,1124.16,3.91,5.72,138.97,2212.14,8340.58,1.02,42.02,130.57,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,-0.0406877621190374,0,healthy,none
21,118,42.0074,0.84,100.0,445.0,636.1144603174604,1352.41,1124.16,3.91,5.72,252.9602380952381,2212.14,8340.58,1.02,42.02,130.57,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,0.0088438910208561,1,gradual_drift,sensor_2|sensor_7
21,118,42.0074,0.84,100.0,445.0,549.3,1352.41,1124.16,3.91,5.72,138.97,2212.14,8340.58,1.02,42.02,130.57,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,-0.0406877621190374,2,bias_shift,sensor_4|sensor_8
21,118,42.0074,0.84,100.0,445.0,549.3,1356.3435321810996,1124.16,3.91,5.72,138.97,2212.14,8340.58,1.02,42.02,130.57,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,-0.0396679177430967,3,noise_increase,sensor_3
21,118,42.0074,0.84,100.0,445.0,549.3,1352.41,1124.16,3.91,5.72,138.97,2212.14,8340.58,1.02,42.02,130.57,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,-0.0406877621190374,4,spike,sensor_9
21,118,42.0074,0.84,100.0,445.0,549.3,1352.41,1124.16,3.91,5.72,138.97,2212.14,8340.58,1.02,46.78317460317461,238.09114285714284,2388.19,8100.72,9.3499,0.02,330,2212,100.0,10.8,6.315,-0.0005203087276261,5,coupled_fault,sensor_11|sensor_12
21,119,0.0014,0.0,100.0,518.67,642.43,1582.56,1404.85,14.62,21.61,553.72,2388.05,9070.31,1.3,47.52,521.77,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0090561543741695,0,healthy,none
21,119,0.0014,0.0,100.0,518.67,636.1144603174604,1582.56,1404.85,14.62,21.61,309.1736243386244,2388.05,9070.31,1.3,47.52,521.77,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0466697071563945,1,gradual_drift,sensor_2|sensor_7
21,119,0.0014,0.0,100.0,518.67,642.43,1582.56,1404.85,14.62,21.61,553.72,2388.05,9070.31,1.3,47.52,521.77,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0090561543741695,2,bias_shift,sensor_4|sensor_8
21,119,0.0014,0.0,100.0,518.67,642.43,1721.7759618820487,1404.85,14.62,21.61,553.72,2388.05,9070.31,1.3,47.52,521.77,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0276156137189236,3,noise_increase,sensor_3
21,119,0.0014,0.0,100.0,518.67,642.43,1582.56,1404.85,14.62,21.61,553.72,2388.05,9070.31,1.3,47.52,521.77,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0090561543741695,4,spike,sensor_9
21,119,0.0014,0.0,100.0,518.67,642.43,1582.56,1404.85,14.62,21.61,553.72,2388.05,9070.31,1.3,46.78317460317461,291.0002857142857,2388.05,8155.08,8.4099,0.03,392,2388,100.0,38.93,23.3371,0.0542087907524184,5,coupled_fault,sensor_11|sensor_12
21,120,25.0055,0.62,60.0,462.54,536.58,1261.44,1056.19,7.05,9.03,176.3,1915.59,8024.28,0.94,36.6,164.36,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0208075602504302,0,healthy,none
21,120,25.0055,0.62,60.0,462.54,636.1144603174604,1261.44,1056.19,7.05,9.03,252.9602380952381,1915.59,8024.28,0.94,36.6,164.36,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0480110298757373,1,gradual_drift,sensor_2|sensor_7
21,120,25.0055,0.62,60.0,462.54,536.58,1261.44,1056.19,7.05,9.03,176.3,1915.59,8024.28,0.94,36.6,164.36,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0208075602504302,2,bias_shift,sensor_4|sensor_8
21,120,25.0055,0.62,60.0,462.54,536.58,1308.9805593358053,1056.19,7.05,9.03,176.3,1915.59,8024.28,0.94,36.6,164.36,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0378003484431493,3,noise_increase,sensor_3
21,120,25.0055,0.62,60.0,462.54,536.58,1261.44,1056.19,7.05,9.03,176.3,1915.59,8024.28,0.94,36.6,164.36,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0208075602504302,4,spike,sensor_9
21,120,25.0055,0.62,60.0,462.54,536.58,1261.44,1056.19,7.05,9.03,176.3,1915.59,8024.28,0.94,45.55666210792489,238.09114285714284,2028.52,7879.74,10.9077,0.02,307,1915,84.93,14.35,8.5267,0.0643984520300869,5,coupled_fault,sensor_11|sensor_12
21,121,42.0001,0.84,100.0,445.0,549.26,1353.95,1124.5,3.91,5.72,139.29,2212.16,8330.34,1.02,41.94,130.68,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.0490519957983741,0,healthy,none
21,121,42.0001,0.84,100.0,445.0,636.1144603174604,1353.95,1124.5,3.91,5.72,252.9602380952381,2212.16,8330.34,1.02,41.94,130.68,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.0043139842493636,1,gradual_drift,sensor_2|sensor_7
21,121,42.0001,0.84,100.0,445.0,549.26,1353.95,1124.5,3.91,5.72,139.29,2212.16,8330.34,1.02,41.94,130.68,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.0490519957983741,2,bias_shift,sensor_4|sensor_8
21,121,42.0001,0.84,100.0,445.0,549.26,1185.9415982546575,1124.5,3.91,5.72,139.29,2212.16,8330.34,1.02,41.94,130.68,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.032309346841914,3,noise_increase,sensor_3
21,121,42.0001,0.84,100.0,445.0,549.26,1353.95,1124.5,3.91,5.72,139.29,2212.16,8330.34,1.02,41.94,130.68,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.0490519957983741,4,spike,sensor_9
21,121,42.0001,0.84,100.0,445.0,549.26,1353.95,1124.5,3.91,5.72,139.29,2212.16,8330.34,1.02,46.78317460317461,238.09114285714284,2388.23,8097.46,9.3532,0.02,332,2212,100.0,10.72,6.2311,-0.003628239176511,5,coupled_fault,sensor_11|sensor_12
21,122,35.0,0.84,100.0,449.44,555.38,1366.53,1124.21,5.48,8.0,194.48,2223.16,8361.69,1.03,41.88,183.15,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,-0.0135439767552555,0,healthy,none
21,122,35.0,0.84,100.0,449.44,636.1144603174604,1366.53,1124.21,5.48,8.0,252.9602380952381,2223.16,8361.69,1.03,41.88,183.15,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,0.0173114565161744,1,gradual_drift,sensor_2|sensor_7
21,122,35.0,0.84,100.0,449.44,555.38,1366.53,1124.21,5.48,8.0,194.48,2223.16,8361.69,1.03,41.88,183.15,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,-0.0135439767552555,2,bias_shift,sensor_4|sensor_8
21,122,35.0,0.84,100.0,449.44,555.38,1562.1411312655105,1124.21,5.48,8.0,194.48,2223.16,8361.69,1.03,41.88,183.15,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,0.0093935296295549,3,noise_increase,sensor_3
21,122,35.0,0.84,100.0,449.44,555.38,1366.53,1124.21,5.48,8.0,194.48,2223.16,8361.69,1.03,41.88,183.15,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,-0.0135439767552555,4,spike,sensor_9
21,122,35.0,0.84,100.0,449.44,555.38,1366.53,1124.21,5.48,8.0,194.48,2223.16,8361.69,1.03,46.78317460317461,238.09114285714284,2388.26,8078.09,9.3259,0.02,336,2223,100.0,14.99,8.8818,0.0227834946394817,5,coupled_fault,sensor_11|sensor_12
