engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
2,164,20.0051,0.7005,100.0,491.19,636.5566691449815,1484.88,1256.95,9.35,13.66,305.4848029739778,2324.05,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.0437183550076595,1,gradual_drift,sensor_2|sensor_7
2,164,20.0051,0.7005,100.0,491.19,607.47,1484.88,1270.319339048517,9.35,13.66,334.22,2348.773696610728,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.0371368302196994,2,bias_shift,sensor_4|sensor_8
2,164,20.0051,0.7005,100.0,491.19,607.47,1426.122287035224,1256.95,9.35,13.66,334.22,2324.05,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.025096697574961,3,noise_increase,sensor_3
2,164,20.0051,0.7005,100.0,491.19,607.47,1484.88,1256.95,9.35,13.66,334.22,2324.05,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.0109367443449609,4,spike,sensor_9
2,164,20.0051,0.7005,100.0,491.19,607.47,1484.88,1256.95,9.35,13.66,334.22,2324.05,8736.06,1.08,44.5,315.39,2388.22,8068.53,9.2261,0.03,365,2324,100.0,24.62,14.7125,0.0109367443449609,5,coupled_fault,sensor_11|sensor_12
2,165,0.0016,0.0006,100.0,518.67,642.58,1591.06,1413.77,14.62,21.61,553.28,2388.09,9077.24,1.3,47.56,521.22,2388.1,8148.58,8.4466,0.03,392,2388,100.0,38.65,23.2477,0.0154617118199845,0,healthy,none
2,165,0.0016,0.0006,100.0,518.67,636.5566691449815,1591.06,1413.77,14.62,21.61,305.4848029739778,2388.09,9077.24,1.3,47.56,521.22,2388.1,8148.58,8.4466,0.03,392,2388,100.0,38.65,23.2477,0.0505153240177015,1,gradual_drift,sensor_2|sensor_7
2,165,0.0016,0.0006,100.0,518.67,642.58,1591.06,1427.1393390485166,14.62,21.61,553.28,2412.813696610727,9077.24,1.3,47.56,521.22,2388.1,8148.58,8.4466,0.03,392,2388,100.0,38.65,23.2477,0.0430297764844792,2,bias_shift,sensor_4|sensor_8
2,165,0.0016,0.0006,100.0,518.67,642.58,1885.039477498617,1413.77,14.62,21.61,553.28,2388.09,9077.24,1.3,47.56,521.22,2388.1,8148.58,8.4466,0.03,392,2388,100.0,38.65,23.2477,0.0261795488584193,3,noise_increase,sensor_3
2,165,0.0016,0.0006,100.0,518.67,642.58,1591.06,1413.77,14.62,21.61,553.28,2388.09,9077.24,1.3,47.56,521.22,2388.1,8148.58,8.4466,0.03,392,2388,100.0,38.65,23.2477,0.0154617118199845,4,spike,sensor_9
