engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
51,217,0.0029,0.0014,100.0,518.67,641.0034129692834,1597.09,1407.59,14.62,21.61,324.90925255972707,2388.12,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0657590618323431,1,gradual_drift,sensor_2|sensor_7
51,217,0.0029,0.0014,100.0,518.67,643.06,1597.09,1423.060178588484,14.62,21.61,553.11,2416.688647753488,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0510694619241537,2,bias_shift,sensor_4|sensor_8
51,217,0.0029,0.0014,100.0,518.67,643.06,2042.887806943872,1407.59,14.62,21.61,553.11,2388.12,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0371372759535104,3,noise_increase,sensor_3
51,217,0.0029,0.0014,100.0,518.67,643.06,1597.09,1407.59,14.62,21.61,553.11,2388.12,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0309513908139855,4,spike,sensor_9
51,217,0.0029,0.0014,100.0,518.67,643.06,1597.09,1407.59,14.62,21.61,553.11,2388.12,9068.61,1.3,47.5,521.5,2388.11,8142.67,8.4414,0.03,392,2388,100.0,38.92,23.3219,0.0309513908139855,5,coupled_fault,sensor_11|sensor_12
51,218,20.0034,0.7,100.0,491.19,607.47,1495.69,1253.44,9.35,13.66,334.6,2323.98,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,-0.0193714730179763,0,healthy,none
51,218,20.0034,0.7,100.0,491.19,614.2115209978627,1495.69,1253.44,9.35,13.66,324.90925255972707,2323.98,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,-0.0021292347447673,1,gradual_drift,sensor_2|sensor_7
51,218,20.0034,0.7,100.0,491.19,607.47,1495.69,1268.910178588484,9.35,13.66,334.6,2352.548647753488,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,0.0036993901189134,2,bias_shift,sensor_4|sensor_8
51,218,20.0034,0.7,100.0,491.19,607.47,1462.2790174617303,1253.44,9.35,13.66,334.6,2323.98,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,-0.0121749862451349,3,noise_increase,sensor_3
51,218,20.0034,0.7,100.0,491.19,607.47,1495.69,1253.44,9.35,13.66,334.6,2323.98,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,-0.0193714730179763,4,spike,sensor_9
51,218,20.0034,0.7,100.0,491.19,607.47,1495.69,1253.44,9.35,13.66,334.6,2323.98,8728.51,1.08,44.56,315.03,2388.17,8065.08,9.234,0.02,366,2324,100.0,24.56,14.7281,-0.0193714730179763,5,coupled_fault,sensor_11|sensor_12
51,219,10.0035,0.2513,100.0,489.05,605.1,1504.01,1305.57,10.52,15.49,394.38,2318.91,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,-0.0326243764415162,0,healthy,none
51,219,10.0035,0.2513,100.0,489.05,613.4940243053293,1504.01,1305.57,10.52,15.49,324.90925255972707,2318.91,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,0.0119278824061211,1,gradual_drift,sensor_2|sensor_7
51,219,10.0035,0.2513,100.0,489.05,605.1,1504.01,1321.040178588484,10.52,15.49,394.38,2347.478647753488,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,-0.0014483083214791,2,bias_shift,sensor_4|sensor_8
51,219,10.0035,0.2513,100.0,489.05,605.1,1796.4137794037645,1305.57,10.52,15.49,394.38,2318.91,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,0.0080569414075544,3,noise_increase,sensor_3
51,219,10.0035,0.2513,100.0,489.05,605.1,1504.01,1305.57,10.52,15.49,394.38,2318.91,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,-0.0326243764415162,4,spike,sensor_9
51,219,10.0035,0.2513,100.0,489.05,605.1,1504.01,1305.57,10.52,15.49,394.38,2318.91,8788.31,1.26,45.45,371.95,2388.13,8142.42,8.6676,0.03,371,2319,100.0,28.41,17.0934,-0.0326243764415162,5,coupled_fault,sensor_11|sensor_12
51,220,34.9995,0.8413,100.0,449.44,556.09,1373.06,1134.44,5.48,8.0,194.95,2223.07,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.0386426592074141,0,healthy,none
51,220,34.9995,0.8413,100.0,449.44,565.3469816082312,1373.06,1134.44,5.48,8.0,265.834843003413,2223.07,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.0197812778893835,1,gradual_drift,sensor_2|sensor_7
51,220,34.9995,0.8413,100.0,449.44,556.09,1373.06,1149.910178588484,5.48,8.0,194.95,2251.638647753488,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.01390540383501,2,bias_shift,sensor_4|sensor_8
51,220,34.9995,0.8413,100.0,449.44,556.09,1219.0282692653936,1134.44,5.48,8.0,194.95,2223.07,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.0236961637744019,3,noise_increase,sensor_3
51,220,34.9995,0.8413,100.0,449.44,556.09,1373.06,1134.44,5.48,8.0,194.95,2223.07,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.0386426592074141,4,spike,sensor_9
51,220,34.9995,0.8413,100.0,449.44,556.09,1373.06,1134.44,5.48,8.0,194.95,2223.07,8356.66,1.02,42.1,182.92,2388.23,8072.63,9.3174,0.02,333,2223,100.0,14.79,8.9536,-0.0386426592074141,5,coupled_fault,sensor_11|sensor_12
51,221,35.0057,0.8401,100.0,449.44,555.48,1368.12,1133.34,5.48,8.0,194.23,2223.07,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0434284953768036,0,healthy,none
51,221,35.0057,0.8401,100.0,449.44,566.2679650794482,1368.12,1133.34,5.48,8.0,265.834843003413,2223.07,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0238050971591998,1,gradual_drift,sensor_2|sensor_7
51,221,35.0057,0.8401,100.0,449.44,555.48,1368.12,1148.810178588484,5.48,8.0,194.23,2251.638647753488,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0217430340742461,2,bias_shift,sensor_4|sensor_8
51,221,35.0057,0.8401,100.0,449.44,555.48,1441.097663354307,1133.34,5.48,8.0,194.23,2223.07,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0293768341256722,3,noise_increase,sensor_3
51,221,35.0057,0.8401,100.0,449.44,555.48,1368.12,1133.34,5.48,8.0,194.23,2223.07,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0434284953768036,4,spike,sensor_9
51,221,35.0057,0.8401,100.0,449.44,555.48,1368.12,1133.34,5.48,8.0,194.23,2223.07,8357.8,1.02,41.98,182.44,2388.16,8070.16,9.3438,0.02,336,2223,100.0,14.85,8.8972,-0.0434284953768036,5,coupled_fault,sensor_11|sensor_12
51,222,25.0076,0.6215,60.0,462.54,536.75,1267.15,1054.92,7.05,9.03,175.74,1915.39,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0100931967486803,0,healthy,none
51,222,25.0076,0.6215,60.0,462.54,548.6633830332455,1267.15,1054.92,7.05,9.03,265.834843003413,1915.39,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0396442830032401,1,gradual_drift,sensor_2|sensor_7
51,222,25.0076,0.6215,60.0,462.54,536.75,1267.15,1070.390178588484,7.05,9.03,175.74,1943.958647753488,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0514779087425369,2,bias_shift,sensor_4|sensor_8
51,222,25.0076,0.6215,60.0,462.54,536.75,886.8597775636083,1054.92,7.05,9.03,175.74,1915.39,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0213365833928502,3,noise_increase,sensor_3
51,222,25.0076,0.6215,60.0,462.54,536.75,1267.15,1054.92,7.05,9.03,175.74,1915.39,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0100931967486803,4,spike,sensor_9
51,222,25.0076,0.6215,60.0,462.54,536.75,1267.15,1054.92,7.05,9.03,175.74,1915.39,8019.0,0.94,37.02,164.35,2028.36,7878.18,10.8996,0.02,308,1915,84.93,14.16,8.5626,0.0100931967486803,5,coupled_fault,sensor_11|sensor_12
51,223,25.0018,0.62,60.0,462.54,537.05,1262.2,1044.42,7.05,9.03,175.63,1915.48,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0251678689756911,0,healthy,none
51,223,25.0018,0.62,60.0,462.54,550.460046861211,1262.2,1044.42,7.05,9.03,265.834843003413,1915.48,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0479295854229475,1,gradual_drift,sensor_2|sensor_7
51,223,25.0018,0.62,60.0,462.54,537.05,1262.2,1059.890178588484,7.05,9.03,175.63,1944.048647753488,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0559687155984073,2,bias_shift,sensor_4|sensor_8
51,223,25.0018,0.62,60.0,462.54,537.05,1136.5210867728902,1044.42,7.05,9.03,175.63,1915.48,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0403922278814753,3,noise_increase,sensor_3
51,223,25.0018,0.62,60.0,462.54,537.05,1262.2,1044.42,7.05,9.03,175.63,1915.48,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0251678689756911,4,spike,sensor_9
51,223,25.0018,0.62,60.0,462.54,537.05,1262.2,1044.42,7.05,9.03,175.63,1915.48,8011.74,0.94,36.96,164.9,2028.33,7882.51,10.945,0.02,309,1915,84.93,14.2,8.6592,0.0251678689756911,5,coupled_fault,sensor_11|sensor_12
51,224,25.0072,0.6219,60.0,462.54,536.61,1263.55,1049.91,7.05,9.03,175.56,1915.45,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0328719737029703,0,healthy,none
51,224,25.0072,0.6219,60.0,462.54,551.4978445958777,1263.55,1049.91,7.05,9.03,265.834843003413,1915.45,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0585799499108554,1,gradual_drift,sensor_2|sensor_7
51,224,25.0072,0.6219,60.0,462.54,536.61,1263.55,1065.380178588484,7.05,9.03,175.56,1944.018647753488,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0680386473203783,2,bias_shift,sensor_4|sensor_8
51,224,25.0072,0.6219,60.0,462.54,536.61,986.5338762016952,1049.91,7.05,9.03,175.56,1915.45,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0473709009887517,3,noise_increase,sensor_3
51,224,25.0072,0.6219,60.0,462.54,536.61,1263.55,1049.91,7.05,9.03,175.56,1915.45,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0328719737029703,4,spike,sensor_9
51,224,25.0072,0.6219,60.0,462.54,536.61,1263.55,1049.91,7.05,9.03,175.56,1915.45,8018.36,0.94,36.78,164.66,2028.37,7881.55,10.9588,0.02,308,1915,84.93,14.32,8.6467,0.0328719737029703,5,coupled_fault,sensor_11|sensor_12
51,225,10.0011,0.25,100.0,489.05,604.79,1496.22,1319.05,10.52,15.5,393.48,2318.91,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,-0.0099109730432961,0,healthy,none
51,225,10.0011,0.25,100.0,489.05,623.2473926808202,1496.22,1319.05,10.52,15.5,324.90925255972707,2318.91,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,0.0388034519148197,1,gradual_drift,sensor_2|sensor_7
51,225,10.0011,0.25,100.0,489.05,604.79,1496.22,1334.520178588484,10.52,15.5,393.48,2347.478647753488,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,0.0138788385542277,2,bias_shift,sensor_4|sensor_8
51,225,10.0011,0.25,100.0,489.05,604.79,1841.3931323019096,1319.05,10.52,15.5,393.48,2318.91,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,0.0250249159857499,3,noise_increase,sensor_3
51,225,10.0011,0.25,100.0,489.05,604.79,1496.22,1319.05,10.52,15.5,393.48,2318.91,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,-0.0099109730432961,4,spike,sensor_9
51,225,10.0011,0.25,100.0,489.05,604.79,1496.22,1319.05,10.52,15.5,393.48,2318.91,8791.8,1.26,45.66,371.38,2388.2,8137.34,8.6705,0.03,368,2319,100.0,28.38,17.239,-0.0099109730432961,5,coupled_fault,sensor_11|sensor_12
51,226,24.9997,0.62,60.0,462.54,536.7,1264.21,1047.88,7.05,9.03,175.58,1915.45,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,-0.0124336357121017,0,healthy,none
51,226,24.9997,0.62,60.0,462.54,554.5684098945771,1264.21,1047.88,7.05,9.03,265.834843003413,1915.45,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,0.0235993127107757,1,gradual_drift,sensor_2|sensor_7
51,226,24.9997,0.62,60.0,462.54,536.7,1264.21,1063.350178588484,7.05,9.03,175.58,1944.018647753488,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,0.0342127205160384,2,bias_shift,sensor_4|sensor_8
51,226,24.9997,0.62,60.0,462.54,536.7,1752.2902941769505,1047.88,7.05,9.03,175.58,1915.45,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,0.0131833633064361,3,noise_increase,sensor_3
51,226,24.9997,0.62,60.0,462.54,536.7,1264.21,1047.88,7.05,9.03,175.58,1915.45,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,-0.0124336357121017,4,spike,sensor_9
51,226,24.9997,0.62,60.0,462.54,536.7,1264.21,1047.88,7.05,9.03,175.58,1915.45,8015.82,0.94,36.87,164.33,2028.32,7879.52,10.9044,0.02,309,1915,84.93,14.3,8.5713,-0.0124336357121017,5,coupled_fault,sensor_11|sensor_12
51,227,10.0068,0.25,100.0,489.05,604.7,1505.4,1307.0,10.52,15.5,394.1,2318.97,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,-0.0188812330691213,0,healthy,none
51,227,10.0068,0.25,100.0,489.05,626.5100361813336,1505.4,1307.0,10.52,15.5,324.90925255972707,2318.97,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,0.0408182533355104,1,gradual_drift,sensor_2|sensor_7
51,227,10.0068,0.25,100.0,489.05,604.7,1505.4,1322.470178588484,10.52,15.5,394.1,2347.538647753488,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,0.0085089496299981,2,bias_shift,sensor_4|sensor_8
51,227,10.0068,0.25,100.0,489.05,604.7,1419.3540037698294,1307.0,10.52,15.5,394.1,2318.97,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,0.0007051268176222,3,noise_increase,sensor_3
51,227,10.0068,0.25,100.0,489.05,604.7,1505.4,1307.0,10.52,15.5,394.1,2318.97,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,-0.0188812330691213,4,spike,sensor_9
51,227,10.0068,0.25,100.0,489.05,604.7,1505.4,1307.0,10.52,15.5,394.1,2318.97,8789.3,1.26,45.56,371.27,2388.18,8136.96,8.6981,0.03,370,2319,100.0,28.47,17.0955,-0.0188812330691213,5,coupled_fault,sensor_11|sensor_12
51,228,0.0019,0.0,100.0,518.67,642.89,1587.84,1416.77,14.62,21.61,553.5,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.0161267134432006,0,healthy,none
51,228,0.0019,0.0,100.0,518.67,641.0034129692834,1587.84,1416.77,14.62,21.61,324.90925255972707,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.0507166150900275,1,gradual_drift,sensor_2|sensor_7
51,228,0.0019,0.0,100.0,518.67,642.89,1587.84,1432.240178588484,14.62,21.61,553.5,2416.718647753488,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.044210830943384,2,bias_shift,sensor_4|sensor_8
51,228,0.0019,0.0,100.0,518.67,642.89,1386.240631803103,1416.77,14.62,21.61,553.5,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.0335139332639354,3,noise_increase,sensor_3
51,228,0.0019,0.0,100.0,518.67,642.89,1587.84,1416.77,14.62,21.61,553.5,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.0161267134432006,4,spike,sensor_9
51,228,0.0019,0.0,100.0,518.67,642.89,1587.84,1416.77,14.62,21.61,553.5,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0.0161267134432006,5,coupled_fault,sensor_11|sensor_12
51,229,10.0008,0.2513,100.0,489.05,605.36,1499.55,1317.94,10.52,15.5,393.59,2318.92,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,-0.0127482791706847,0,healthy,none
51,229,10.0008,0.2513,100.0,489.05,630.5528931753801,1499.55,1317.94,10.52,15.5,324.90925255972707,2318.92,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,0.0357330417238964,1,gradual_drift,sensor_2|sensor_7
51,229,10.0008,0.2513,100.0,489.05,605.36,1499.55,1333.410178588484,10.52,15.5,393.59,2347.488647753488,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,0.00873857592337,2,bias_shift,sensor_4|sensor_8
51,229,10.0008,0.2513,100.0,489.05,605.36,1147.9088366914036,1317.94,10.52,15.5,393.59,2318.92,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,0.0310572780402881,3,noise_increase,sensor_3
51,229,10.0008,0.2513,100.0,489.05,605.36,1499.55,1317.94,10.52,15.5,393.59,2318.92,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,-0.0127482791706847,4,spike,sensor_9
51,229,10.0008,0.2513,100.0,489.05,605.36,1499.55,1317.94,10.52,15.5,393.59,2318.92,8791.69,1.26,45.39,371.66,2388.21,8136.21,8.656,0.03,369,2319,100.0,28.56,17.0978,-0.0127482791706847,5,coupled_fault,sensor_11|sensor_12
51,230,42.004,0.84,100.0,445.0,550.42,1357.01,1134.54,3.91,5.72,138.89,2211.98,8333.09,1.02,42.28,130.72,2388.07,8085.06,9.3772,0.02,332,2212,100.0,10.49,6.1779,-0.0524648525957545,0,healthy,none
51,230,42.004,0.84,100.0,445.0,574.8535884086035,1357.01,1134.54,3.91,5.72,265.834843003413,2211.98,8333.09,1.02,42.28,130.72,2388.07,8085.06,9.3772,0.02,332,2212,100.0,10.49,6.1779,-0.0086218909334878,1,gradual_drift,sensor_2|sensor_7
