engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
22,97,25.0005,0.62,60.0,462.54,585.5904728201745,1258.7,1048.32,7.05,9.03,252.83625,1915.29,8004.34,0.94,36.73,164.43,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0394220910629262,1,gradual_drift,sensor_2|sensor_7
22,97,25.0005,0.62,60.0,462.54,536.84,1258.7,1071.9052804517048,7.05,9.03,175.08,1958.9956632719504,8004.34,0.94,36.73,164.43,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0496352823919513,2,bias_shift,sensor_4|sensor_8
22,97,25.0005,0.62,60.0,462.54,536.84,1213.498138837316,1048.32,7.05,9.03,175.08,1915.29,8004.34,0.94,36.73,164.43,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0239659564735881,3,noise_increase,sensor_3
22,97,25.0005,0.62,60.0,462.54,536.84,1258.7,1048.32,7.05,9.03,175.08,1915.29,8004.34,0.94,36.73,164.43,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0059615961985859,4,spike,sensor_9
22,97,25.0005,0.62,60.0,462.54,536.84,1258.7,1048.32,7.05,9.03,175.08,1915.29,8004.34,0.94,38.75454238446922,238.022109375,2028.17,7870.08,10.8766,0.02,307,1915,84.93,14.51,8.5967,0.0520571841017867,5,coupled_fault,sensor_11|sensor_12
22,98,25.0066,0.6211,60.0,462.54,537.25,1251.87,1048.16,7.05,9.03,175.56,1915.28,8002.27,0.94,36.67,164.76,2028.17,7873.39,10.8733,0.02,307,1915,84.93,14.36,8.6122,0.031517946165533,0,healthy,none
22,98,25.0066,0.6211,60.0,462.54,586.5921106829452,1251.87,1048.16,7.05,9.03,252.83625,1915.28,8002.27,0.94,36.67,164.76,2028.17,7873.39,10.8733,0.02,307,1915,84.93,14.36,8.6122,0.0569469838284352,1,gradual_drift,sensor_2|sensor_7
22,98,25.0066,0.6211,60.0,462.54,537.25,1251.87,1071.745280451705,7.05,9.03,175.56,1958.9856632719504,8002.27,0.94,36.67,164.76,2028.17,7873.39,10.8733,0.02,307,1915,84.93,14.36,8.6122,0.0656622772169306,2,bias_shift,sensor_4|sensor_8
22,98,25.0066,0.6211,60.0,462.54,537.25,1057.2811654162929,1048.16,7.05,9.03,175.56,1915.28,8002.27,0.94,36.67,164.76,2028.17,7873.39,10.8733,0.02,307,1915,84.93,14.36,8.6122,0.0355031496691087,3,noise_increase,sensor_3
22,98,25.0066,0.6211,60.0,462.54,537.25,1251.87,1048.16,7.05,9.03,175.56,1915.28,8002.27,0.94,36.67,164.76,2028.17,7873.39,10.8733,0.02,307,1915,84.93,14.36,8.6122,0.031517946165533,4,spike,sensor_9
