engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
59,123,35.0025,0.84,100.0,449.44,555.55,1363.06,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,42.25,182.84,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0519379845678101,2,bias_shift,sensor_4|sensor_8
59,123,35.0025,0.84,100.0,449.44,555.55,1690.8960934233296,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,42.25,182.84,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0175935633686347,3,noise_increase,sensor_3
59,123,35.0025,0.84,100.0,449.44,555.55,1363.06,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,42.25,182.84,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0519379845678101,4,spike,sensor_9
59,123,35.0025,0.84,100.0,449.44,555.55,1363.06,1134.47,5.48,8.0,194.55,2222.93,8348.75,1.02,47.60142268041237,249.71107731958764,2387.97,8063.85,9.3294,0.02,334,2223,100.0,14.9,8.8004,-0.0076470574130505,5,coupled_fault,sensor_11|sensor_12
59,124,25.0056,0.62,60.0,462.54,536.52,1270.03,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,36.97,163.98,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0034377932964194,0,healthy,none
59,124,25.0056,0.62,60.0,462.54,536.52,1270.03,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,36.97,163.98,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0034377932964194,1,gradual_drift,sensor_2|sensor_7
59,124,25.0056,0.62,60.0,462.54,536.52,1270.03,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,36.97,163.98,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0034377932964194,2,bias_shift,sensor_4|sensor_8
59,124,25.0056,0.62,60.0,462.54,536.52,1554.195180038215,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,36.97,163.98,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0222438426392624,3,noise_increase,sensor_3
59,124,25.0056,0.62,60.0,462.54,536.52,1270.03,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,36.97,163.98,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0034377932964194,4,spike,sensor_9
59,124,25.0056,0.62,60.0,462.54,536.52,1270.03,1047.07,7.05,9.03,175.4,1915.25,8016.06,0.94,44.01459486230025,249.71107731958764,2028.15,7871.13,10.9245,0.02,308,1915,84.93,14.31,8.5475,0.0443278519721185,5,coupled_fault,sensor_11|sensor_12
59,125,20.0068,0.7,100.0,491.19,607.45,1490.06,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,44.75,315.19,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,-0.0077557941614728,0,healthy,none
59,125,20.0068,0.7,100.0,491.19,607.45,1490.06,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,44.75,315.19,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,-0.0077557941614728,1,gradual_drift,sensor_2|sensor_7
59,125,20.0068,0.7,100.0,491.19,607.45,1490.06,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,44.75,315.19,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,-0.0077557941614728,2,bias_shift,sensor_4|sensor_8
59,125,20.0068,0.7,100.0,491.19,607.45,1607.798183922671,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,44.75,315.19,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,0.0188668801741019,3,noise_increase,sensor_3
59,125,20.0068,0.7,100.0,491.19,607.45,1490.06,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,44.75,315.19,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,-0.0077557941614728,4,spike,sensor_9
59,125,20.0068,0.7,100.0,491.19,607.45,1490.06,1255.0,9.35,13.66,334.11,2324.02,8726.83,1.07,47.60142268041237,305.2024278350516,2388.12,8062.2,9.2088,0.02,366,2324,100.0,24.37,14.6784,0.0157056181547279,5,coupled_fault,sensor_11|sensor_12
59,126,25.002,0.621,60.0,462.54,536.68,1260.67,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,36.87,164.55,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0075477928682252,0,healthy,none
59,126,25.002,0.621,60.0,462.54,536.68,1260.67,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,36.87,164.55,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0075477928682252,1,gradual_drift,sensor_2|sensor_7
59,126,25.002,0.621,60.0,462.54,536.68,1260.67,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,36.87,164.55,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0075477928682252,2,bias_shift,sensor_4|sensor_8
59,126,25.002,0.621,60.0,462.54,536.68,1398.535734422804,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,36.87,164.55,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0186464813353401,3,noise_increase,sensor_3
59,126,25.002,0.621,60.0,462.54,536.68,1260.67,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,36.87,164.55,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0075477928682252,4,spike,sensor_9
59,126,25.002,0.621,60.0,462.54,536.68,1260.67,1060.44,7.05,9.03,175.49,1915.27,8004.28,0.94,44.01071275315237,249.71107731958764,2028.21,7874.11,10.9502,0.02,308,1915,84.93,14.25,8.5185,0.0489426082762658,5,coupled_fault,sensor_11|sensor_12
59,127,10.0002,0.2518,100.0,489.05,605.24,1501.04,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,45.54,371.14,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,-0.0155731392707057,0,healthy,none
59,127,10.0002,0.2518,100.0,489.05,605.24,1501.04,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,45.54,371.14,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,-0.0155731392707057,1,gradual_drift,sensor_2|sensor_7
59,127,10.0002,0.2518,100.0,489.05,605.24,1501.04,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,45.54,371.14,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,-0.0155731392707057,2,bias_shift,sensor_4|sensor_8
59,127,10.0002,0.2518,100.0,489.05,605.24,1341.3978071323795,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,45.54,371.14,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,0.0118382887860841,3,noise_increase,sensor_3
59,127,10.0002,0.2518,100.0,489.05,605.24,1501.04,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,45.54,371.14,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,-0.0155731392707057,4,spike,sensor_9
59,127,10.0002,0.2518,100.0,489.05,605.24,1501.04,1319.86,10.52,15.49,394.96,2318.98,8773.96,1.26,47.60142268041237,305.2024278350516,2388.21,8130.44,8.662,0.03,370,2319,100.0,28.46,17.0737,0.0206543660233878,5,coupled_fault,sensor_11|sensor_12
59,128,42.007,0.8413,100.0,445.0,550.11,1361.84,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,42.31,130.66,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,-0.0430391310474899,0,healthy,none
59,128,42.007,0.8413,100.0,445.0,550.11,1361.84,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,42.31,130.66,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,-0.0430391310474899,1,gradual_drift,sensor_2|sensor_7
59,128,42.007,0.8413,100.0,445.0,550.11,1361.84,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,42.31,130.66,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,-0.0430391310474899,2,bias_shift,sensor_4|sensor_8
59,128,42.007,0.8413,100.0,445.0,550.11,1439.3651282202215,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,42.31,130.66,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,-0.0262183346923453,3,noise_increase,sensor_3
59,128,42.007,0.8413,100.0,445.0,550.11,1361.84,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,42.31,130.66,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,-0.0430391310474899,4,spike,sensor_9
59,128,42.007,0.8413,100.0,445.0,550.11,1361.84,1126.3,3.91,5.72,138.63,2211.78,8316.54,1.02,47.60142268041237,249.71107731958764,2387.83,8083.15,9.4033,0.02,331,2212,100.0,10.63,6.4032,0.0145090509316098,5,coupled_fault,sensor_11|sensor_12
59,129,10.0009,0.2512,100.0,489.05,605.2,1504.73,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,45.55,371.07,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,-0.0106882889240403,0,healthy,none
59,129,10.0009,0.2512,100.0,489.05,605.2,1504.73,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,45.55,371.07,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,-0.0106882889240403,1,gradual_drift,sensor_2|sensor_7
59,129,10.0009,0.2512,100.0,489.05,605.2,1504.73,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,45.55,371.07,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,-0.0106882889240403,2,bias_shift,sensor_4|sensor_8
59,129,10.0009,0.2512,100.0,489.05,605.2,1309.3662379024383,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,45.55,371.07,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,0.0170669676366405,3,noise_increase,sensor_3
59,129,10.0009,0.2512,100.0,489.05,605.2,1504.73,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,45.55,371.07,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,-0.0106882889240403,4,spike,sensor_9
59,129,10.0009,0.2512,100.0,489.05,605.2,1504.73,1315.26,10.52,15.49,393.87,2318.98,8776.91,1.26,47.60142268041237,305.2024278350516,2388.2,8130.56,8.728,0.03,372,2319,100.0,28.55,17.0744,0.0192187004681139,5,coupled_fault,sensor_11|sensor_12
59,130,0.0011,0.0,100.0,518.67,643.1,1598.02,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.67,520.85,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0318670006916467,0,healthy,none
59,130,0.0011,0.0,100.0,518.67,643.1,1598.02,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.67,520.85,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0318670006916467,1,gradual_drift,sensor_2|sensor_7
59,130,0.0011,0.0,100.0,518.67,643.1,1598.02,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.67,520.85,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0318670006916467,2,bias_shift,sensor_4|sensor_8
59,130,0.0011,0.0,100.0,518.67,643.1,1372.9145648328572,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.67,520.85,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0509637087534551,3,noise_increase,sensor_3
59,130,0.0011,0.0,100.0,518.67,643.1,1598.02,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.67,520.85,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0318670006916467,4,spike,sensor_9
59,130,0.0011,0.0,100.0,518.67,643.1,1598.02,1420.38,14.62,21.61,552.97,2388.19,9055.2,1.3,47.60142268041237,305.2024278350516,2388.12,8136.96,8.4569,0.03,395,2388,100.0,38.69,23.1733,0.0560554215254531,5,coupled_fault,sensor_11|sensor_12
59,131,10.001,0.25,100.0,489.05,605.1,1503.64,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,45.73,370.81,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,-0.025585261261063,0,healthy,none
59,131,10.001,0.25,100.0,489.05,605.1,1503.64,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,45.73,370.81,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,-0.025585261261063,1,gradual_drift,sensor_2|sensor_7
59,131,10.001,0.25,100.0,489.05,605.1,1503.64,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,45.73,370.81,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,-0.025585261261063,2,bias_shift,sensor_4|sensor_8
59,131,10.001,0.25,100.0,489.05,605.1,1133.9951657345382,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,45.73,370.81,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,0.0136511487487999,3,noise_increase,sensor_3
59,131,10.001,0.25,100.0,489.05,605.1,1503.64,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,45.73,370.81,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,-0.025585261261063,4,spike,sensor_9
59,131,10.001,0.25,100.0,489.05,605.1,1503.64,1315.9,10.52,15.49,393.69,2318.99,8782.03,1.26,47.60142268041237,305.2024278350516,2388.29,8125.49,8.671,0.03,371,2319,100.0,28.5,17.0945,0.0040097146855934,5,coupled_fault,sensor_11|sensor_12
59,132,42.0059,0.8409,100.0,445.0,549.74,1357.87,1137.73,3.91,5.72,138.52,2211.74,8322.78,1.02,42.33,130.44,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.0607118783212184,0,healthy,none
59,132,42.0059,0.8409,100.0,445.0,549.74,1357.87,1137.73,3.91,5.72,265.29170103092787,2211.74,8322.78,1.02,42.33,130.44,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.0441129603158511,1,gradual_drift,sensor_2|sensor_7
59,132,42.0059,0.8409,100.0,445.0,549.74,1357.87,1137.73,3.91,5.72,138.52,2211.74,8322.78,1.02,42.33,130.44,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.0607118783212184,2,bias_shift,sensor_4|sensor_8
59,132,42.0059,0.8409,100.0,445.0,549.74,1502.8333843656917,1137.73,3.91,5.72,138.52,2211.74,8322.78,1.02,42.33,130.44,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.0392456898297837,3,noise_increase,sensor_3
59,132,42.0059,0.8409,100.0,445.0,549.74,1357.87,1137.73,3.91,5.72,138.52,2211.74,8322.78,1.02,42.33,130.44,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.0607118783212184,4,spike,sensor_9
59,132,42.0059,0.8409,100.0,445.0,549.74,1357.87,1137.73,3.91,5.72,138.52,2211.74,8322.78,1.02,47.60142268041237,249.71107731958764,2387.88,8080.25,9.4054,0.02,332,2212,100.0,10.53,6.3007,-0.009816138651736,5,coupled_fault,sensor_11|sensor_12
59,133,35.0079,0.84,100.0,449.44,555.75,1365.88,1126.68,5.48,8.0,193.83,2222.88,8348.72,1.02,42.19,182.99,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,-0.0235967792421377,0,healthy,none
59,133,35.0079,0.84,100.0,449.44,557.314510135769,1365.88,1126.68,5.48,8.0,265.29170103092787,2222.88,8348.72,1.02,42.19,182.99,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,-0.0095663487826629,1,gradual_drift,sensor_2|sensor_7
59,133,35.0079,0.84,100.0,449.44,555.75,1365.88,1139.9415719829478,5.48,8.0,193.83,2247.1888498089947,8348.72,1.02,42.19,182.99,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,-0.0117741130273558,2,bias_shift,sensor_4|sensor_8
59,133,35.0079,0.84,100.0,449.44,555.75,1449.1653769362013,1126.68,5.48,8.0,193.83,2222.88,8348.72,1.02,42.19,182.99,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,-0.0088103459759124,3,noise_increase,sensor_3
59,133,35.0079,0.84,100.0,449.44,555.75,1365.88,1126.68,5.48,8.0,193.83,2222.88,8348.72,1.02,42.19,182.99,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,-0.0235967792421377,4,spike,sensor_9
59,133,35.0079,0.84,100.0,449.44,555.75,1365.88,1126.68,5.48,8.0,193.83,2222.88,8348.72,1.02,47.60142268041237,249.71107731958764,2388.03,8066.05,9.3675,0.02,337,2223,100.0,14.85,8.8376,0.0191126056969453,5,coupled_fault,sensor_11|sensor_12
59,134,10.0041,0.2516,100.0,489.05,605.09,1505.85,1311.92,10.52,15.5,394.11,2319.03,8785.29,1.26,45.63,371.17,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.0010938260251545,0,healthy,none
59,134,10.0041,0.2516,100.0,489.05,608.4968175908318,1505.85,1311.92,10.52,15.5,324.2454123711341,2319.03,8785.29,1.26,45.63,371.17,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.0373464602985342,1,gradual_drift,sensor_2|sensor_7
59,134,10.0041,0.2516,100.0,489.05,605.09,1505.85,1325.1815719829478,10.52,15.5,394.11,2343.338849808995,8785.29,1.26,45.63,371.17,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.0214274603769824,2,bias_shift,sensor_4|sensor_8
59,134,10.0041,0.2516,100.0,489.05,605.09,1469.2047130268304,1311.92,10.52,15.5,394.11,2319.03,8785.29,1.26,45.63,371.17,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.010771250335813,3,noise_increase,sensor_3
59,134,10.0041,0.2516,100.0,489.05,605.09,1505.85,1311.92,10.52,15.5,394.11,2319.03,10391.516122143015,1.26,45.63,371.17,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.0326253584432026,4,spike,sensor_9
59,134,10.0041,0.2516,100.0,489.05,605.09,1505.85,1311.92,10.52,15.5,394.11,2319.03,8785.29,1.26,47.60142268041237,305.2024278350516,2388.23,8133.05,8.6612,0.03,372,2319,100.0,28.32,17.0763,0.0306581166687527,5,coupled_fault,sensor_11|sensor_12
