engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,anomaly_score,fault_label,fault_type,fault_target
88,84,35.0031,0.8415,100.0,449.44,555.17,1255.9364841254016,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0072103493953372,3,noise_increase,sensor_3
88,84,35.0031,0.8415,100.0,449.44,555.17,1365.35,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0190156602861988,4,spike,sensor_9
88,84,35.0031,0.8415,100.0,449.44,555.17,1365.35,1122.61,5.48,8.0,195.17,2222.97,8347.7,1.02,41.73,183.06,2388.03,8069.41,9.289,0.02,331,2223,100.0,14.87,9.0138,-0.0190156602861988,5,coupled_fault,sensor_11|sensor_12
88,85,42.0044,0.84,100.0,445.0,549.42,1349.5,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0378134501277406,0,healthy,none
88,85,42.0044,0.84,100.0,445.0,549.42,1349.5,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0378134501277406,1,gradual_drift,sensor_2|sensor_7
88,85,42.0044,0.84,100.0,445.0,549.42,1349.5,1124.5075596916568,3.91,5.71,139.01,2236.222506793558,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0277348126545756,2,bias_shift,sensor_4|sensor_8
88,85,42.0044,0.84,100.0,445.0,549.42,1238.391566191646,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0279356431953434,3,noise_increase,sensor_3
88,85,42.0044,0.84,100.0,445.0,549.42,1349.5,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0378134501277406,4,spike,sensor_9
88,85,42.0044,0.84,100.0,445.0,549.42,1349.5,1111.46,3.91,5.71,139.01,2211.98,8320.56,1.02,41.93,130.75,2388.05,8087.87,9.3301,0.02,328,2212,100.0,10.75,6.3617,-0.0378134501277406,5,coupled_fault,sensor_11|sensor_12
88,86,35.0036,0.8411,100.0,449.44,554.88,1362.98,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,-0.0093208500686165,0,healthy,none
88,86,35.0036,0.8411,100.0,449.44,554.88,1362.98,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,-0.0093208500686165,1,gradual_drift,sensor_2|sensor_7
88,86,35.0036,0.8411,100.0,449.44,554.88,1362.98,1144.7275596916568,5.48,8.0,194.58,2247.162506793558,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,0.0064992762601469,2,bias_shift,sensor_4|sensor_8
88,86,35.0036,0.8411,100.0,449.44,554.88,1341.8664266032868,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,0.001636844466935,3,noise_increase,sensor_3
88,86,35.0036,0.8411,100.0,449.44,554.88,1362.98,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,-0.0093208500686165,4,spike,sensor_9
88,86,35.0036,0.8411,100.0,449.44,554.88,1362.98,1131.68,5.48,8.0,194.58,2222.92,8337.46,1.02,41.71,183.72,2388.0,8064.98,9.2888,0.02,333,2223,100.0,14.8,8.9931,-0.0093208500686165,5,coupled_fault,sensor_11|sensor_12
88,87,10.0018,0.25,100.0,489.05,603.93,1501.67,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0123577253555793,0,healthy,none
88,87,10.0018,0.25,100.0,489.05,603.93,1501.67,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0123577253555793,1,gradual_drift,sensor_2|sensor_7
88,87,10.0018,0.25,100.0,489.05,603.93,1501.67,1314.7875596916567,10.52,15.49,395.39,2343.032506793558,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0293711322052673,2,bias_shift,sensor_4|sensor_8
88,87,10.0018,0.25,100.0,489.05,603.93,1605.5846553948331,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0439192699801344,3,noise_increase,sensor_3
88,87,10.0018,0.25,100.0,489.05,603.93,1501.67,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0123577253555793,4,spike,sensor_9
88,87,10.0018,0.25,100.0,489.05,603.93,1501.67,1301.74,10.52,15.49,395.39,2318.79,8767.81,1.26,45.16,371.86,2388.0,8138.8,8.6399,0.03,370,2319,100.0,28.74,17.3481,0.0123577253555793,5,coupled_fault,sensor_11|sensor_12
88,88,20.004,0.7,100.0,491.19,607.45,1484.25,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0047903844855901,0,healthy,none
88,88,20.004,0.7,100.0,491.19,607.45,1484.25,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0047903844855901,1,gradual_drift,sensor_2|sensor_7
88,88,20.004,0.7,100.0,491.19,607.45,1484.25,1260.7275596916568,9.35,13.65,334.3,2348.142506793558,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0139571111167694,2,bias_shift,sensor_4|sensor_8
88,88,20.004,0.7,100.0,491.19,607.45,1504.6214828659874,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0160563018280119,3,noise_increase,sensor_3
88,88,20.004,0.7,100.0,491.19,607.45,1484.25,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0047903844855901,4,spike,sensor_9
88,88,20.004,0.7,100.0,491.19,607.45,1484.25,1247.68,9.35,13.65,334.3,2323.9,8723.73,1.08,44.06,315.71,2388.05,8055.32,9.1689,0.02,365,2324,100.0,24.56,14.8152,0.0047903844855901,5,coupled_fault,sensor_11|sensor_12
88,89,42.0027,0.8416,100.0,445.0,549.16,1352.72,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0324298912203329,0,healthy,none
88,89,42.0027,0.8416,100.0,445.0,549.16,1352.72,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0324298912203329,1,gradual_drift,sensor_2|sensor_7
88,89,42.0027,0.8416,100.0,445.0,549.16,1352.72,1123.5475596916567,3.91,5.71,138.21,2236.122506793558,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0315361621252567,2,bias_shift,sensor_4|sensor_8
88,89,42.0027,0.8416,100.0,445.0,549.16,1230.6116682450947,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0210399439242535,3,noise_increase,sensor_3
88,89,42.0027,0.8416,100.0,445.0,549.16,1352.72,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0324298912203329,4,spike,sensor_9
88,89,42.0027,0.8416,100.0,445.0,549.16,1352.72,1110.5,3.91,5.71,138.21,2211.88,8319.46,1.02,41.85,130.87,2387.99,8087.28,9.3025,0.02,330,2212,100.0,10.49,6.433,-0.0324298912203329,5,coupled_fault,sensor_11|sensor_12
88,90,25.0034,0.62,60.0,462.54,536.1,1254.98,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0197664954014088,0,healthy,none
88,90,25.0034,0.62,60.0,462.54,536.1,1254.98,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0197664954014088,1,gradual_drift,sensor_2|sensor_7
88,90,25.0034,0.62,60.0,462.54,536.1,1254.98,1065.0175596916567,7.05,9.03,175.77,1939.5725067935573,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0597050737928379,2,bias_shift,sensor_4|sensor_8
88,90,25.0034,0.62,60.0,462.54,536.1,1249.6118199666273,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0233458296349207,3,noise_increase,sensor_3
88,90,25.0034,0.62,60.0,462.54,536.1,1254.98,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0197664954014088,4,spike,sensor_9
88,90,25.0034,0.62,60.0,462.54,536.1,1254.98,1051.97,7.05,9.03,175.77,1915.33,8006.13,0.94,36.59,164.47,2028.18,7874.8,10.8508,0.02,306,1915,84.93,14.26,8.519,0.0197664954014088,5,coupled_fault,sensor_11|sensor_12
88,91,42.0003,0.8403,100.0,445.0,548.91,1345.95,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0358781989776239,0,healthy,none
88,91,42.0003,0.8403,100.0,445.0,548.91,1345.95,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0358781989776239,1,gradual_drift,sensor_2|sensor_7
88,91,42.0003,0.8403,100.0,445.0,548.91,1345.95,1128.7075596916568,3.91,5.71,137.76,2236.2125067935576,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0235636135721284,2,bias_shift,sensor_4|sensor_8
88,91,42.0003,0.8403,100.0,445.0,548.91,1127.8373486540563,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0253348830785595,3,noise_increase,sensor_3
88,91,42.0003,0.8403,100.0,445.0,548.91,1345.95,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0358781989776239,4,spike,sensor_9
88,91,42.0003,0.8403,100.0,445.0,548.91,1345.95,1115.66,3.91,5.71,137.76,2211.97,8319.19,1.02,41.93,130.51,2388.1,8089.25,9.3622,0.02,329,2212,100.0,10.65,6.338,-0.0358781989776239,5,coupled_fault,sensor_11|sensor_12
88,92,10.0022,0.251,100.0,489.05,604.87,1503.42,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0034350792810473,0,healthy,none
88,92,10.0022,0.251,100.0,489.05,604.87,1503.42,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0034350792810473,1,gradual_drift,sensor_2|sensor_7
88,92,10.0022,0.251,100.0,489.05,604.87,1503.42,1310.6475596916566,10.52,15.49,395.55,2343.0525067935578,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0177398759230105,2,bias_shift,sensor_4|sensor_8
88,92,10.0022,0.251,100.0,489.05,604.87,1684.7091134786574,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0358380123486126,3,noise_increase,sensor_3
88,92,10.0022,0.251,100.0,489.05,604.87,1503.42,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0034350792810473,4,spike,sensor_9
88,92,10.0022,0.251,100.0,489.05,604.87,1503.42,1297.6,10.52,15.49,395.55,2318.81,8775.37,1.26,45.28,372.24,2388.04,8131.51,8.5894,0.03,368,2319,100.0,28.8,17.2141,0.0034350792810473,5,coupled_fault,sensor_11|sensor_12
88,93,0.0013,0.0012,100.0,518.67,641.38,1585.53,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0747930984676213,0,healthy,none
88,93,0.0013,0.0012,100.0,518.67,641.38,1585.53,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0747930984676213,1,gradual_drift,sensor_2|sensor_7
88,93,0.0013,0.0012,100.0,518.67,641.38,1585.53,1410.9975596916568,14.62,21.61,554.4,2412.262506793558,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0844712613191653,2,bias_shift,sensor_4|sensor_8
88,93,0.0013,0.0012,100.0,518.67,641.38,1501.4552453251613,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0761235197686528,3,noise_increase,sensor_3
88,93,0.0013,0.0012,100.0,518.67,641.38,1585.53,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0747930984676213,4,spike,sensor_9
88,93,0.0013,0.0012,100.0,518.67,641.38,1585.53,1397.95,14.62,21.61,554.4,2388.02,9055.85,1.3,47.15,522.39,2388.07,8137.52,8.3749,0.03,390,2388,100.0,39.0,23.4472,0.0747930984676213,5,coupled_fault,sensor_11|sensor_12
88,94,41.9982,0.8419,100.0,445.0,549.34,1347.44,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0280650570000042,0,healthy,none
88,94,41.9982,0.8419,100.0,445.0,549.34,1347.44,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0280650570000042,1,gradual_drift,sensor_2|sensor_7
88,94,41.9982,0.8419,100.0,445.0,549.34,1347.44,1137.4675596916568,3.91,5.71,138.72,2236.102506793558,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0084539118411548,2,bias_shift,sensor_4|sensor_8
88,94,41.9982,0.8419,100.0,445.0,549.34,1271.531495193838,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0203412026756643,3,noise_increase,sensor_3
88,94,41.9982,0.8419,100.0,445.0,549.34,1347.44,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0280650570000042,4,spike,sensor_9
88,94,41.9982,0.8419,100.0,445.0,549.34,1347.44,1124.42,3.91,5.71,138.72,2211.86,8320.2,1.02,41.84,130.45,2387.99,8088.58,9.2917,0.02,330,2212,100.0,10.82,6.3217,-0.0280650570000042,5,coupled_fault,sensor_11|sensor_12
88,95,35.0028,0.8406,100.0,449.44,555.49,1355.44,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,-0.0063601192834238,0,healthy,none
88,95,35.0028,0.8406,100.0,449.44,555.49,1355.44,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,-0.0063601192834238,1,gradual_drift,sensor_2|sensor_7
88,95,35.0028,0.8406,100.0,449.44,555.49,1355.44,1134.7875596916567,5.48,8.0,194.46,2247.1725067935577,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,0.004590503222185,2,bias_shift,sensor_4|sensor_8
88,95,35.0028,0.8406,100.0,449.44,555.49,1042.3065299471357,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,0.0073893425304397,3,noise_increase,sensor_3
88,95,35.0028,0.8406,100.0,449.44,555.49,1355.44,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,-0.0063601192834238,4,spike,sensor_9
88,95,35.0028,0.8406,100.0,449.44,555.49,1355.44,1121.74,5.48,8.0,194.46,2222.93,8345.9,1.02,41.58,183.53,2388.05,8066.99,9.2576,0.02,331,2223,100.0,14.86,8.8607,-0.0063601192834238,5,coupled_fault,sensor_11|sensor_12
88,96,0.0004,0.0017,100.0,518.67,642.1,1588.76,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0705845571376246,0,healthy,none
88,96,0.0004,0.0017,100.0,518.67,642.1,1588.76,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0705845571376246,1,gradual_drift,sensor_2|sensor_7
88,96,0.0004,0.0017,100.0,518.67,642.1,1588.76,1411.0075596916568,14.62,21.61,554.3,2412.252506793558,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0781362807686678,2,bias_shift,sensor_4|sensor_8
88,96,0.0004,0.0017,100.0,518.67,642.1,1503.6960552535656,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0750691200706565,3,noise_increase,sensor_3
88,96,0.0004,0.0017,100.0,518.67,642.1,1588.76,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0705845571376246,4,spike,sensor_9
88,96,0.0004,0.0017,100.0,518.67,642.1,1588.76,1397.96,14.62,21.61,554.3,2388.01,9052.67,1.3,47.2,522.9,2388.05,8138.17,8.414,0.03,391,2388,100.0,39.07,23.3429,0.0705845571376246,5,coupled_fault,sensor_11|sensor_12
88,97,10.0007,0.2518,100.0,489.05,604.7,1496.12,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0158401250613777,0,healthy,none
88,97,10.0007,0.2518,100.0,489.05,604.7,1496.12,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0158401250613777,1,gradual_drift,sensor_2|sensor_7
88,97,10.0007,0.2518,100.0,489.05,604.7,1496.12,1309.9575596916568,10.52,15.49,394.9,2343.0925067935577,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0244042766451242,2,bias_shift,sensor_4|sensor_8
88,97,10.0007,0.2518,100.0,489.05,604.7,1760.556664597856,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0485917826395432,3,noise_increase,sensor_3
88,97,10.0007,0.2518,100.0,489.05,604.7,1496.12,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0158401250613777,4,spike,sensor_9
88,97,10.0007,0.2518,100.0,489.05,604.7,1496.12,1296.91,10.52,15.49,394.9,2318.85,8773.75,1.26,45.02,372.12,2388.03,8130.74,8.5793,0.03,367,2319,100.0,28.8,17.1822,0.0158401250613777,5,coupled_fault,sensor_11|sensor_12
88,98,42.0065,0.8408,100.0,445.0,549.24,1359.53,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,-0.0232168180622124,0,healthy,none
88,98,42.0065,0.8408,100.0,445.0,549.24,1359.53,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,-0.0232168180622124,1,gradual_drift,sensor_2|sensor_7
88,98,42.0065,0.8408,100.0,445.0,549.24,1359.53,1127.4575596916568,3.91,5.71,138.27,2236.262506793558,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,-0.014611065845994,2,bias_shift,sensor_4|sensor_8
88,98,42.0065,0.8408,100.0,445.0,549.24,1453.2107153805546,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,0.0015681767188863,3,noise_increase,sensor_3
88,98,42.0065,0.8408,100.0,445.0,549.24,1359.53,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,-0.0232168180622124,4,spike,sensor_9
88,98,42.0065,0.8408,100.0,445.0,549.24,1359.53,1114.41,3.91,5.71,138.27,2212.02,8324.53,1.02,41.77,130.63,2388.02,8081.48,9.3632,0.02,328,2212,100.0,10.77,6.4277,-0.0232168180622124,5,coupled_fault,sensor_11|sensor_12
